label,text
neutral,05 Beat it - Michael Jackson - Thriller (25th Anniversary Edition) [HD] http://t.co/A4K2B86PBv
positive,Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. http://t.co/Qj9I4eCvXy
neutral,Michael Jackson: Bad 25th Anniversary Edition (Picture Vinyl): This unique picture disc vinyl includes the original 1 http://t.co/fKXhToAAuW
positive,"I liked a @YouTube video http://t.co/AaR3pjp2PI One Direction singing ""Man in the Mirror"" by Michael Jackson in Atlanta, GA [June 26,"
positive,18th anniv of Princess Diana's death. I still want to believe she is living on a private island away from the public. With Michael Jackson.
positive,"@oridaganjazz The 1st time I heard Michael Jackson sing was in Honolulu, Hawaii @ a restaurant on radio. It was A.B.C. I was 13. I loved it!"
neutral,'Michael Jackson' appeared on Saturday 29 at the 9th place in the Top20 of Miami's Trends: http://t.co/dXN2FWgUhb #trndnl
positive,Are you old enough to remember Michael Jackson attending the Grammys with Brooke Shields and Webster sat on his lap during the show?
negative,@etbowser do u enjoy his 2nd rate Michael Jackson bit? Honest ques. Like the can't feel face song but god it's so obvious they want MJ 2.0
neutral,The Weeknd is the closest thing we may get to Michael Jackson for a long time...especially since he damn near mimics everything
neutral,"All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow."
negative,Here I am saying Kanye isn't a bad guy when these people just gave you a fucking award that Michael Jackson got c'mon bro
positive,@MariahCarey may he R.I.P. Happy Birthday Michael Jackson . :)
negative,may i just say the mtv awards is shit w/o Michael Jackson
neutral,I just may be actually done with this award show.. Unless they get Michael Jackson on hologram.
negative,@NICKIMINAJ today you try to destroy a Sir Mix-a-Lot hit - tomorrow Michael Jackson? WRITE YOUR OWN DAMN HOOKS!
positive,VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... http://t.co/fF7I7D7ItV
neutral,@juliaanapp you may say oh it is August 29 Liam from One Direction's birthday but no it's also Michael Jackson birthday
positive,"Michael Jackson was the man, I remember watching the Thriller &amp; Smooth Criminal music video for the 1st time &amp; it was lit"
positive,ALDUB RADIO MaAlden Monday NP: I Just Can't Stop Loving You by Michael Jackson! This with Spanish and French versions! #ALDUBTheREVELATION
neutral,#NP Michael Jackson - Human Nature on #BrunchInTheCiti w/ @OsKwame  #tunein  5th of 7 tracks from the Thriller album http://t.co/pDIlytllfb
positive,"HAPPY 28th BIRTHDAY, BAD !!!!!   ""Well they say the sky's the limit And to me that's really true""- Michael Jackson http://t.co/07XeTiDMHj"
positive,Happy 28th anniversary to the album that generated 5 #1's just like katy's teenage dream a.k.a. Bad (Michael Jackson)
positive,"Today is the 28th Anniversary of Michael Jackson releasing the ""Bad"" album, what's your favorite song from it?"
positive,Remember when Michael Jackson beat everyone at school on command and conquer tiberian sun? A great day
positive,The Weeknd may be Michael Jackson reincarnated... I'm just saying there are a lot of similarities musically #butthatsnoneofmybusiness
positive,"@OU_Football Eric, I heard your love for Michael Jackson. I got to see him in concert from the 4th row - his sweat hit me when he spun."
neutral,@Pearsey you got that from his website. My brothers mate at school once said his 2nd cousin was Michael Jackson. A similar tale to this...
neutral,@Pearsey I actually believed that his 2nd cousin was Michael Jackson. Gutted when I found out he wasn't - I was 26 by then...
neutral,Very sad news Dr. Wayne Dyer passes away - Ever the Vanguard for Michael Jackson - May God grant him Peace.  https://t.co/bKrxnEou0l
positive,#OnThisDay1987 CBS records shipped out the largest pre-order in the company's history for Michael Jackson's album Bad http://t.co/v4fkyOx2eW
neutral,Either going as Kurt Cobain with needles all in my arms or Michael Jackson with the local little boys for rock &amp; roll day tomorrow
positive,I just texted my friend that I'd be busy all day tomorrow preparing to roast Michael Jackson tomorrow night.   Life is awesome.
neutral,"mom: ""I say 23 because your birthday is on the 23rd"" me: no you say it because mj  mom: michael jackson? me: did he play ball too? mom: oh."
positive,"Jay Z 'pays tribute to Michael Jackson as he joins Instagram' with touching photo, it may be his last http://t.co/dQHJT59Ciy"
neutral,Michael Jackson may have composed the music in Sonic 3. Someone please confirm this for me before I die this is so important
neutral,My Book about Michael Jackson is out Sept 10th #michaeljackson #83minutes #michaeljacksonbook
positive,"@autoengmike @Minutemaniac @ImStillARebel @coltgovt45 @typewrittenlove You're a better dancer than Michael Jackson.  C""mon, spill the beans"
negative,I was sat with my auntie who has seen Michael Jackson live &amp; I had to watch a shitty Bruno Mars tribute try to sing Billie Jean
positive,"@Glen_Hansard 1st record, &amp; best memory of buying an album with my own $, was Michael Jackson's Thriller. In that moment, I was a rockstar."
positive,@HeartNorthWest you can't beat a bit off Michael Jackson on a Wednesday morning #time tunnel
neutral,@michaeljackson MARK LANGTHORNE @mark_langthorne  My Book about Michael Jackson is out Sept 10th. The truth 4 MJ #michaeljackson #83minutes
positive,"#TodayInMusicHistory Michael Jackson earned his 12th and last solo #1 during his lifetime with the song ""You Are... http://t.co/Nlw0yhsCSk"
positive,Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes.....
positive,"Let us dream of tomorrow where we can truly love from thsoul,&amp; know love as the ultimate truth at the heart of all creation Michael Jackson"
positive,Will YayaDub dance this Saturday?  Think she can do the Michael Jackson dance. #aldubjourneytoforever
neutral,It is too hot. I was waking around campus w my big black umbrella just 2 shade myself from the sun. I think I'm Michael Jackson or something
positive,I JUST CAN'T STOP LOVING YOU by MICHAEL JACKSON AND SIEDAH GARRETT was no.3 in the UK charts on 2 September 1987
positive,s/o to 7th grade year when being michael jackson still lost to a bumblebee during the halloween costume contest http://t.co/bS2QbzrPjG
positive,"Jay Z apparently joined Instagram on Saturday and posted a photo montage of himself with Michael Jackson, who would have been 57 years old."
positive,"Remembering Michael Jackson Thursday, September 3rd Starting at 22:00  Party like a king in memory of the King of... http://t.co/yyhSrlNhxt"
positive,Mojo just did a mini-mix of classic Michael Jackson that just made my Thursday better.
neutral,"83 Minutes, major new book on the amazing life &amp; tragic death of Michael Jackson released on Sept 10. @MJJCommunity @MJJLegion @mjsunifc"
neutral,#np The Way You Make Me Feel - 2012 Remaster by Michael Jackson from the album Bad 25th Anniversary.
negative,in 8th grade i harassed a 7th grader telling him he looked like michael jackson every day and he just walked past me. he still looks like MJ
neutral,"On this day (September 03, 2009), Michael Jackson was buried at his final resting place - The... http://t.co/CgYtsWrr7z"
